prompt_id,test_type,status,reason,expected_status,function_name,method,url,http_status,response_snippet
375,Edge Case & Boundary Testing,PASS,expected_400_matched,400,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
376,Edge Case & Boundary Testing,PASS,expected_400_matched,400,register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""greater_than_equal"",""loc"":[""body"",""age""],""msg"":""Input should be greater than or equal to 1"",""input"":0,""ctx"":{""ge"":1}}]}"
377,Edge Case & Boundary Testing,FAIL,expected_401_got_422,401,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
378,Edge Case & Boundary Testing,FAIL,expected_200_got_400,200,register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
379,Edge Case & Boundary Testing,PASS,expected_400_matched,400,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
380,Edge Case & Boundary Testing,PASS,expected_400_matched,400,register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""int_parsing"",""loc"":[""body"",""age""],""msg"":""Input should be a valid integer, unable to parse string as an integer"",""input"":""twenty""}]}"
381,Edge Case & Boundary Testing,FAIL,expected_401_got_422,401,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
382,Edge Case & Boundary Testing,FAIL,expected_200_got_400,200,register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
383,Edge Case & Boundary Testing,PASS,expected_400_matched,400,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
384,Edge Case & Boundary Testing,PASS,expected_400_matched,400,register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""int_from_float"",""loc"":[""body"",""age""],""msg"":""Input should be a valid integer, got a number with a fractional part"",""input"":25.5}]}"
385,Edge Case & Boundary Testing,FAIL,expected_401_got_422,401,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
386,Edge Case & Boundary Testing,FAIL,expected_200_got_400,200,register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
387,Edge Case & Boundary Testing,PASS,expected_400_matched,400,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
388,Edge Case & Boundary Testing,PASS,expected_400_matched,400,register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""int_parsing"",""loc"":[""body"",""age""],""msg"":""Input should be a valid integer, unable to parse string as an integer"",""input"":""!""}]}"
389,Edge Case & Boundary Testing,FAIL,expected_401_got_422,401,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
390,Edge Case & Boundary Testing,FAIL,expected_200_got_400,200,register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
391,Edge Case & Boundary Testing,PASS,expected_400_matched,400,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
392,Edge Case & Boundary Testing,PASS,expected_400_matched,400,register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
393,Edge Case & Boundary Testing,FAIL,expected_401_got_422,401,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
394,Edge Case & Boundary Testing,FAIL,expected_200_got_400,200,register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
395,Edge Case & Boundary Testing,PASS,expected_400_matched,400,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
396,Edge Case & Boundary Testing,PASS,expected_400_matched,400,register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""int_type"",""loc"":[""body"",""age""],""msg"":""Input should be a valid integer"",""input"":[25]}]}"
397,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_login_with_corrupt_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
398,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_registration_with_invalid_base64,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
399,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_dl_verification_with_expired_pending_id,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
400,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_finalize_dl_with_mismatch,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
401,Data Quality & Pipeline Testing,FAIL,expected_400_got_500,400,fetch_safety_score_with_invalid_date,GET,http://driver-safety.corazor.com/api/safety-score/,500,Internal Server Error
402,Data Quality & Pipeline Testing,PASS,expected_404_matched,404,end_non_existent_session,POST,http://driver-safety.corazor.com/api/sessions/end,404,"{""detail"":""Session not found""}"
403,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_login_with_no_face_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
404,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_registration_with_missing_image,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{""name"":""John Doe"",""age"":30}}]}"
405,Data Quality & Pipeline Testing,FAIL,expected_503_got_422,503,submit_login_with_missing_arcface,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
406,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_dl_verification_with_unreadable_dl_number,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
407,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_registration_with_no_face_base64,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
408,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_finalize_dl_with_invalid_verdict,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
409,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_dl_verification_with_invalid_dl,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
410,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_login_with_small_face_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
411,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_registration_with_missing_name,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{""age"":30,""image_base64"":""valid_base64_data""}}]}"
412,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_finalize_dl_with_missing_dl_number,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
413,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_registration_with_invalid_age,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""greater_than_equal"",""loc"":[""body"",""age""],""msg"":""Input should be greater than or equal to 1"",""input"":-1,""ctx"":{""ge"":1}}]}"
414,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_dl_verification_with_name_mismatch,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
415,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_registration_with_corrupt_base64,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
416,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_finalize_dl_with_missing_ocr_text,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
417,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_dl_verification_with_age_mismatch,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
418,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_login_with_empty_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
419,Data Quality & Pipeline Testing,FAIL,expected_200_got_400,200,submit_registration_with_missing_age,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
420,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_finalize_dl_with_missing_pending_id,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
421,Data Quality & Pipeline Testing,FAIL,expected_503_got_400,503,submit_registration_with_missing_mediapipe,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
422,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_dl_verification_with_corrupt_image,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
423,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_registration_with_no_face_decoded,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
424,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_finalize_dl_with_invalid_verdict,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
425,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_dl_verification_with_no_dl_number,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
426,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_login_with_invalid_image_format,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
427,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_registration_with_small_decoded_image,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
428,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_finalize_dl_with_missing_verdict,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
429,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_dl_verification_with_glare_image,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
430,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_login_with_obscured_face_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
431,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_registration_with_multiple_faces_decoded,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
432,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_finalize_dl_with_missing_parameters,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
433,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_dl_verification_with_dark_image,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
434,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_login_with_altered_face_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
435,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_registration_with_small_face_decoded,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
436,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_finalize_dl_with_missing_verdict_and_dl_number,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
437,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_dl_verification_with_bright_image,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
438,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_login_with_blurred_face_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
439,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_registration_with_obscured_face_decoded,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
440,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_finalize_dl_with_missing_verdict_and_ocr_text,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
441,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_dl_verification_with_out_of_focus_image,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
442,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_login_with_filtered_face_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
443,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_registration_with_altered_face_decoded,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
444,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_dl_verification_with_altered_image,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
445,Data Quality & Pipeline Testing,PASS,expected_400_matched,400,submit_login_with_inverted_face_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
446,Performance & Scalability Testing,FAIL,expected_200_got_422,200,submit_batch_login_requests,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
447,Performance & Scalability Testing,PASS,expected_200_matched,200,fetch_concurrent_safety_scores,GET,http://driver-safety.corazor.com/api/safety-score/?driver_id=ABC123&date_from=2026-04-01&date_to=2026-04-30,200,"{""driver_id"":""ABC123"",""daily_scores"":[{""driver_id"":""ABC123"",""date"":""2026-04-01"",""fatigue_count"":0,""distraction_count"":0,""sleep_count"":0,""safety_score"":100.0,""risk_level"":""Safe""},{""driver_id"":""ABC123"",""date"":""2026-04-02"",""fatigue_count"":0,""d"
448,Performance & Scalability Testing,FAIL,expected_200_got_422,200,submit_large_registration_batch,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
449,Performance & Scalability Testing,FAIL,ws_http_fallback_non_match,0,open_multiple_stream_connections,WS,http://driver-safety.corazor.com/stream?driver_id=ABC123,404,"{""detail"":""Not Found""}"
450,Performance & Scalability Testing,FAIL,expected_200_got_422,200,start_multiple_sessions,POST,http://driver-safety.corazor.com/api/sessions/start,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""driver_id""],""msg"":""Field required"",""input"":{}}]}"
451,Performance & Scalability Testing,FAIL,expected_200_got_422,200,verify_multiple_driving_licenses,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
452,Performance & Scalability Testing,FAIL,expected_200_got_404,200,perform_concurrent_health_checks,GET,http://driver-safety.corazor.com/health/models?deep=true,404,"{""detail"":""Not Found""}"
453,Performance & Scalability Testing,FAIL,expected_200_got_422,200,reset_multiple_demo_drivers,POST,http://driver-safety.corazor.com/api/demo/reset-driver,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""driver_id""],""msg"":""Field required"",""input"":{}}]}"
454,Performance & Scalability Testing,FAIL,expected_200_got_422,200,compute_multiple_safety_scores,POST,http://driver-safety.corazor.com/api/safety-score/compute,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""driver_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
455,Performance & Scalability Testing,FAIL,ws_http_fallback_non_match,100,open_multiple_dl_verify_connections,WS,http://driver-safety.corazor.com/dl-verify,404,"{""detail"":""Not Found""}"
456,Performance & Scalability Testing,FAIL,expected_200_got_422,200,finalize_multiple_dl_registrations,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
457,Performance & Scalability Testing,PASS,expected_200_matched,200,fetch_concurrent_alerts,GET,http://driver-safety.corazor.com/api/alerts/?driver_id=ABC123&limit=50,200,"{""alerts"":[{""alert_id"":""69e0c34ccf2157e6617d003d"",""driver_id"":""ABC123"",""session_id"":""SESSION123"",""alert_type"":""fatigue"",""confidence_score"":0.9,""timestamp"":""2026-04-16T11:09:00.018000"",""gps"":null},{""alert_id"":""69e0c34acf2157e6617d003c"",""driv"
458,Performance & Scalability Testing,FAIL,ws_http_fallback_non_match,0,open_multiple_stream_connections,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
459,Performance & Scalability Testing,FAIL,expected_200_got_404,200,perform_concurrent_health_checks,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
460,Drift & Monitoring Testing,FAIL,expected_200_got_422,200,simulate_high_load_login_requests,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
461,Drift & Monitoring Testing,FAIL,non_2xx_response,0,check_model_health_with_missing_file,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
462,Drift & Monitoring Testing,FAIL,non_2xx_response,0,compute_safety_score_with_drift,POST,http://driver-safety.corazor.com/api/safety-score/compute,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""driver_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
463,Drift & Monitoring Testing,FAIL,ws_http_fallback_non_match,0,simulate_ear_drop_in_stream,WS,http://driver-safety.corazor.com/stream.,404,"{""detail"":""Not Found""}"
464,Drift & Monitoring Testing,FAIL,ws_http_fallback_non_match,0,test_prolonged_calibration_phase,WS,http://driver-safety.corazor.com/stream.,404,"{""detail"":""Not Found""}"
465,Drift & Monitoring Testing,PASS,expected_200_matched,200,test_rapid_recalibration_requests,GET,http://driver-safety.corazor.com/api/recalibrate,200,"{""status"":""ok"",""message"":""Recalibration started.""}"
466,Drift & Monitoring Testing,FAIL,ws_http_fallback_non_match,0,test_concurrent_stream_sessions,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
467,Drift & Monitoring Testing,FAIL,ws_http_fallback_non_match,0,check_stream_with_missing_lstm_model,WS,http://driver-safety.corazor.com/stream.,404,"{""detail"":""Not Found""}"
468,Drift & Monitoring Testing,FAIL,ws_http_fallback_non_match,0,simulate_high_frequency_alert_conditions,WS,http://driver-safety.corazor.com/stream.,404,"{""detail"":""Not Found""}"
469,Drift & Monitoring Testing,PASS,expected_400_matched,400,test_invalid_dl_number_verification,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
470,Drift & Monitoring Testing,PASS,expected_200_matched,200,simulate_high_volume_safety_score_requests,GET,http://driver-safety.corazor.com/api/safety-score/,200,"{""driver_id"":""ABC123"",""daily_scores"":[{""driver_id"":""ABC123"",""date"":""2026-04-01"",""fatigue_count"":0,""distraction_count"":0,""sleep_count"":0,""safety_score"":100.0,""risk_level"":""Safe""},{""driver_id"":""ABC123"",""date"":""2026-04-02"",""fatigue_count"":0,""d"
471,Drift & Monitoring Testing,FAIL,expected_200_got_422,200,simulate_high_load_registration_requests,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{""url"":""/api/login/register"",""method"":""POST"",""payload"":{""name"":""John Doe"",""age"":30,""image_base64"":""<base64_encoded_image>""},""count"":1000}},{""type"":""missing"","""
